customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-000009,27,406.43,annual,Europe,SMB,79.23,0,8.63,32.21,4.44,0,0,295,not_due,0,0,0,0,0
CUST-001571,73,2711.92,annual,Europe,Mid-Market,65.65,4,9.93,35.87,4.31,1,0,-13,overdue,2,2,0,0,0
CUST-002746,35,11587.58,annual,Europe,Enterprise,82.6,8,20.38,64.95,4.16,3,1,320,not_due,3,4,1,0,0
CUST-013701,119,15453.56,monthly,North America,Enterprise,80.72,7,9.31,39.36,4.02,3,2,86,upcoming,2,4,0,1,1
CUST-009271,21,698.12,multi_year,Europe,SMB,59.69,6,12.42,32.99,3.96,2,1,311,not_due,3,2,1,0,0
CUST-002065,69,4984.84,multi_year,Europe,Mid-Market,72.15,2,24.38,88.46,4.34,2,0,148,,1,1,0,0,0
CUST-009618,43,822.21,annual,Middle East & Africa,SMB,32.97,7,12.86,46.64,4.33,3,1,212,not_due,4,2,1,0,0
CUST-001017,58,2414.94,monthly,North America,Mid-Market,35.43,3,11.05,31.99,3.88,3,1,340,not_due,3,0,0,0,0
CUST-012663,26,3572.65,multi_year,APAC,Mid-Market,96.43,0,1.47,5.7,5.0,0,0,29,due_soon,0,0,0,0,0
CUST-009144,29,1079.09,monthly,Middle East & Africa,Mid-Market,72.37,3,10.75,26.16,4.52,0,0,327,not_due,1,1,1,0,0
CUST-006922,42,3620.9,monthly,Latin America,Enterprise,75.59,11,5.75,,4.06,3,0,264,not_due,3,4,4,0,0
CUST-008240,117,1153.83,annual,North America,SMB,90.25,3,11.62,51.72,4.97,0,0,271,not_due,1,0,1,1,0
CUST-005004,39,389.82,monthly,APAC,SMB,65.17,6,10.85,31.85,4.57,1,0,175,not_due,2,3,0,1,0
CUST-011926,98,614.62,annual,APAC,SMB,61.94,3,12.94,39.65,5.0,0,0,228,not_due,2,0,0,1,0
CUST-007819,39,25676.45,annual,Europe,Strategic,65.27,13,6.92,39.91,3.82,3,2,295,not_due,6,3,3,1,1
CUST-010320,56,2701.31,monthly,North America,Mid-Market,51.25,4,7.01,39.7,4.29,4,0,138,not_due,0,2,1,1,0
CUST-006340,51,10579.44,monthly,Europe,Enterprise,74.56,13,16.02,50.67,3.56,5,4,355,not_due,6,4,3,0,1
CUST-001082,19,12529.28,annual,Europe,Enterprise,70.57,8,14.72,43.12,4.97,2,0,63,upcoming,6,1,0,1,0
CUST-007331,62,937.15,annual,Middle East & Africa,SMB,68.43,6,15.6,37.48,4.22,2,0,81,upcoming,2,3,1,0,0
CUST-011389,77,874.95,annual,Europe,SMB,70.41,7,12.7,38.05,4.96,2,0,107,upcoming,4,3,0,0,0
CUST-010476,58,888.22,monthly,North America,SMB,39.8,6,5.37,28.28,4.18,0,1,51,upcoming,1,3,2,0,0
CUST-013127,46,2710.17,annual,Europe,Mid-Market,54.76,4,7.16,21.87,4.93,1,1,15,due_soon,2,1,1,0,0
CUST-011245,57,11885.35,annual,North America,Enterprise,83.25,9,3.28,13.3,4.59,0,0,95,upcoming,4,5,0,0,0
CUST-009999,37,1205.95,monthly,North America,SMB,63.96,2,8.21,21.91,4.45,2,2,216,not_due,2,0,0,0,0
CUST-009194,74,688.21,multi_year,North America,SMB,43.96,9,11.79,38.46,4.03,3,1,62,upcoming,5,3,0,1,0
CUST-006918,57,2342.84,annual,Europe,Mid-Market,46.1,5,8.49,29.16,4.65,2,1,308,not_due,0,4,1,0,0
CUST-003993,37,1269.22,annual,Europe,SMB,95.93,1,8.86,26.4,4.97,0,0,192,not_due,1,0,0,0,0
CUST-014616,19,738.85,annual,Europe,SMB,56.29,10,12.78,45.13,3.04,3,0,92,upcoming,6,1,2,1,1
CUST-009482,45,335.54,annual,Middle East & Africa,SMB,19.7,7,15.02,70.07,3.24,5,2,55,upcoming,2,2,2,1,1
CUST-007948,63,1261.87,annual,North America,Mid-Market,55.41,9,8.99,34.21,4.06,6,1,257,not_due,5,2,1,1,1
CUST-004855,84,455.26,monthly,Latin America,SMB,57.47,8,13.49,51.1,4.1,2,1,12,due_soon,2,5,1,0,1
CUST-010446,58,771.06,annual,North America,SMB,81.96,5,9.83,29.33,4.34,2,1,70,upcoming,5,0,0,0,0
CUST-005511,68,466.69,monthly,Europe,SMB,55.07,6,6.51,28.63,4.81,1,1,314,not_due,3,2,1,0,0
CUST-003274,61,17015.19,annual,North America,Enterprise,76.21,5,15.33,32.73,4.08,2,0,215,not_due,1,4,0,0,0
CUST-010887,76,4703.57,annual,Middle East & Africa,Mid-Market,100.0,2,8.11,17.87,5.0,0,0,143,not_due,2,0,0,0,0
CUST-005515,49,541.42,multi_year,APAC,SMB,64.54,1,5.41,24.6,4.81,1,0,52,upcoming,0,0,1,0,0
CUST-011794,59,1190.88,annual,APAC,SMB,32.86,6,11.39,56.1,3.55,3,0,-29,overdue,2,3,0,1,1
CUST-010298,49,2208.98,monthly,North America,Mid-Market,55.98,4,8.86,32.25,4.95,2,2,86,upcoming,2,0,2,0,0
CUST-003247,51,1080.44,annual,Europe,SMB,52.52,5,8.32,46.4,4.23,3,0,-6,overdue,2,1,1,1,0
CUST-014030,5,11979.05,annual,Europe,Enterprise,50.94,8,7.83,33.84,3.81,4,1,252,not_due,3,3,1,1,1
CUST-005985,24,2556.84,annual,Latin America,Mid-Market,63.07,6,12.76,39.67,4.35,4,1,275,not_due,2,2,1,1,1
CUST-007369,57,35289.58,annual,Europe,Enterprise,42.87,13,,70.0,2.8,3,0,324,not_due,5,5,2,1,1
CUST-008933,57,599.89,annual,Europe,SMB,73.63,6,10.38,27.06,4.62,2,1,25,due_soon,3,3,0,0,0
CUST-006840,33,26339.7,multi_year,North America,Enterprise,86.63,5,7.6,24.06,5.0,0,1,142,not_due,3,0,2,0,0
CUST-003332,50,866.35,annual,APAC,SMB,90.54,2,10.84,26.31,5.0,1,0,224,not_due,1,0,1,0,0
CUST-007186,114,2099.94,monthly,APAC,Mid-Market,64.42,7,8.92,58.21,3.05,1,0,340,not_due,1,3,1,2,1
CUST-005815,28,4207.39,annual,APAC,Mid-Market,52.74,6,4.29,10.11,4.76,0,0,277,not_due,3,3,0,0,0
CUST-006851,53,30060.46,multi_year,APAC,Strategic,82.05,11,8.65,34.02,4.34,4,0,74,upcoming,6,4,1,0,0
CUST-011898,120,1438.23,monthly,Europe,SMB,61.99,8,21.66,80.36,4.4,1,1,282,not_due,3,3,1,1,0
CUST-007133,110,749.82,annual,North America,SMB,88.12,1,10.29,41.47,5.0,0,0,310,not_due,1,0,0,0,0
CUST-014094,46,1925.16,monthly,North America,Mid-Market,69.32,3,6.11,26.22,4.82,2,0,140,not_due,1,1,1,0,0
CUST-010439,48,4139.55,monthly,North America,Enterprise,67.37,6,11.23,53.4,3.94,1,1,96,upcoming,3,1,2,0,0
CUST-008497,76,826.73,monthly,Europe,SMB,76.22,3,4.62,16.16,4.2,4,1,146,not_due,2,0,1,0,1
CUST-008356,39,7364.01,monthly,APAC,Enterprise,56.46,8,14.13,41.0,3.77,6,3,352,not_due,2,5,0,1,1
CUST-011601,71,8549.49,annual,North America,Enterprise,78.85,1,2.42,5.61,,2,0,182,not_due,0,1,0,0,0
CUST-010974,93,2717.14,annual,APAC,Mid-Market,100.0,4,4.41,12.98,4.94,0,1,132,not_due,1,3,0,0,0
CUST-012376,15,946.89,monthly,Europe,SMB,74.47,5,6.61,39.36,4.3,3,1,72,upcoming,1,2,0,2,1
CUST-003644,88,710.8,monthly,North America,SMB,64.7,3,10.65,36.96,4.45,1,0,249,not_due,0,3,0,0,0
CUST-005690,20,9685.05,annual,Latin America,Enterprise,62.85,4,3.18,18.66,4.26,0,0,29,due_soon,1,1,2,0,0
CUST-014914,43,2886.93,monthly,APAC,Mid-Market,75.86,1,8.36,23.58,4.66,3,0,162,not_due,0,1,0,0,0
CUST-012360,83,19331.57,monthly,North America,Strategic,55.08,11,5.46,39.42,3.73,1,1,210,not_due,4,4,2,1,1
CUST-012454,35,4564.11,monthly,North America,Enterprise,41.13,8,12.03,51.37,3.98,2,0,117,,5,1,2,0,1
CUST-002886,69,1138.54,annual,North America,SMB,67.65,3,6.05,19.58,4.31,0,0,42,due_soon,2,1,0,0,0
CUST-012848,16,12817.39,annual,Europe,Enterprise,99.48,4,6.83,27.99,4.57,1,0,-5,overdue,4,0,0,0,0
CUST-000797,44,471.71,monthly,Latin America,SMB,44.46,5,6.77,27.7,4.98,4,0,82,upcoming,3,2,0,0,0
CUST-014357,58,909.8,multi_year,Europe,SMB,73.96,6,5.55,20.18,4.55,0,1,195,not_due,3,2,0,1,0
CUST-002921,71,18916.7,monthly,Europe,Strategic,81.88,11,4.84,14.71,4.5,1,1,339,not_due,6,4,1,0,0
CUST-004306,15,698.93,monthly,APAC,SMB,59.6,1,4.41,16.7,4.99,0,0,113,upcoming,1,0,0,0,0
CUST-013449,10,15377.56,annual,Europe,Enterprise,68.75,8,12.45,35.19,4.92,2,1,357,not_due,3,3,2,0,0
CUST-010808,23,565.63,,Europe,SMB,73.88,4,11.79,49.83,4.59,0,0,203,not_due,1,1,2,0,0
CUST-014746,40,10783.54,annual,APAC,Enterprise,41.09,13,9.05,33.52,3.78,1,1,126,not_due,9,4,0,0,0
CUST-011588,19,793.03,monthly,North America,SMB,46.8,2,3.01,10.24,5.0,0,0,357,not_due,0,1,1,0,0
CUST-006988,40,831.23,monthly,Latin America,SMB,97.69,2,3.87,11.06,5.0,0,0,250,not_due,1,1,0,0,0
CUST-013486,36,6415.57,monthly,Middle East & Africa,Enterprise,43.87,4,7.71,20.03,3.22,6,3,328,not_due,3,1,0,0,1
CUST-007463,91,915.86,annual,Europe,SMB,91.06,0,1.63,4.84,5.0,0,0,192,not_due,0,0,0,0,0
CUST-005850,27,7998.92,monthly,Latin America,Enterprise,76.51,5,5.23,16.13,4.94,1,1,182,not_due,2,2,1,0,0
CUST-006651,120,3278.23,annual,Europe,Mid-Market,63.27,4,12.07,57.91,4.56,1,0,182,not_due,0,2,2,0,0
CUST-007386,50,4828.47,monthly,North America,Enterprise,94.38,4,7.65,26.61,4.97,1,0,100,upcoming,4,0,0,0,0
CUST-011577,23,1629.18,annual,North America,SMB,93.78,2,2.73,5.91,4.85,0,1,-25,overdue,1,1,0,0,0
CUST-012250,32,3332.03,annual,Europe,Mid-Market,73.64,2,9.9,38.44,4.49,1,0,3,due_soon,1,0,1,0,0
CUST-004779,83,471.29,monthly,Europe,SMB,56.84,2,4.41,10.39,4.92,0,0,124,not_due,2,0,0,0,0
CUST-002765,64,637.08,monthly,North America,SMB,47.33,4,11.82,57.62,4.25,4,0,241,not_due,1,0,3,0,0
CUST-007974,11,475.45,monthly,North America,SMB,44.33,4,10.67,21.35,4.75,1,0,53,upcoming,2,2,0,0,0
CUST-013681,31,877.99,multi_year,North America,SMB,43.74,9,5.25,30.39,3.64,1,1,98,upcoming,5,1,3,0,0
CUST-009022,80,28214.11,monthly,North America,Strategic,85.87,9,7.01,27.55,4.15,2,0,-4,overdue,5,3,1,0,0
CUST-003424,33,1223.27,annual,Middle East & Africa,Mid-Market,78.95,3,10.97,40.69,4.59,1,1,353,not_due,1,1,1,0,0
CUST-012729,63,4264.72,multi_year,Europe,Mid-Market,82.88,4,5.4,17.52,5.0,1,0,321,not_due,1,3,0,0,0
CUST-005663,61,5253.08,annual,APAC,Mid-Market,68.47,2,7.06,29.65,4.94,2,1,160,not_due,1,0,1,0,0
CUST-014682,21,9717.22,monthly,Europe,Enterprise,78.89,5,5.71,18.13,4.65,0,0,278,not_due,3,1,1,0,0
CUST-005411,86,1190.25,monthly,APAC,SMB,50.52,6,14.6,61.91,4.28,2,0,114,upcoming,1,3,1,1,1
CUST-007691,55,1201.97,annual,North America,SMB,61.47,5,5.41,33.58,4.3,3,0,28,due_soon,2,1,1,1,0
CUST-001791,67,5885.27,annual,APAC,Enterprise,15.55,4,13.61,44.77,3.81,4,0,-28,overdue,2,0,2,0,1
CUST-003617,81,628.74,monthly,North America,SMB,80.6,6,5.8,28.14,5.0,1,2,348,not_due,1,4,1,0,0
CUST-010485,59,420.35,monthly,Europe,SMB,60.76,6,18.53,51.93,4.11,1,0,255,not_due,2,2,1,1,0
CUST-005405,36,2391.45,monthly,Latin America,Mid-Market,97.97,2,2.13,5.53,5.0,1,0,137,not_due,0,2,0,0,0
CUST-014076,49,2065.01,annual,North America,Mid-Market,57.24,9,7.64,31.48,3.83,4,2,262,not_due,4,3,2,0,1
CUST-012262,116,2349.74,monthly,North America,Mid-Market,50.12,6,9.89,65.39,3.74,4,2,66,upcoming,0,2,2,2,1
CUST-002504,13,8650.46,annual,APAC,Enterprise,49.03,7,8.28,29.27,4.4,2,0,127,not_due,4,1,2,0,0
CUST-004029,71,1480.03,monthly,Latin America,Mid-Market,55.08,5,3.1,19.97,4.88,0,0,129,not_due,2,2,0,1,0
CUST-013107,20,10176.59,annual,North America,Enterprise,77.15,7,7.42,36.02,4.19,2,1,3,due_soon,3,1,3,0,0
CUST-004154,35,1937.08,annual,North America,Mid-Market,53.63,4,10.98,45.06,5.0,0,0,124,not_due,3,0,1,0,0
CUST-012156,78,939.52,multi_year,APAC,SMB,68.67,4,17.07,,3.87,1,1,218,not_due,2,1,1,0,0
CUST-013095,47,3104.96,annual,Europe,Mid-Market,61.64,8,18.38,85.3,,3,2,21,due_soon,4,1,0,3,1
CUST-002616,24,2922.92,annual,North America,Mid-Market,91.34,2,15.91,51.46,5.0,0,0,163,not_due,2,0,0,0,0
CUST-010979,53,4486.0,multi_year,Middle East & Africa,Mid-Market,60.55,4,8.08,31.31,5.0,1,2,276,not_due,2,0,2,0,0
CUST-014483,16,9021.7,annual,North America,Enterprise,100.0,3,21.56,73.93,4.81,0,0,17,due_soon,0,2,1,0,0
CUST-002499,68,7856.09,monthly,APAC,Enterprise,59.62,11,9.73,43.86,4.12,3,0,315,not_due,5,5,1,0,0
CUST-011370,37,7918.25,monthly,APAC,Enterprise,81.08,1,13.65,36.19,5.0,1,0,269,not_due,1,0,0,0,0
CUST-005684,50,4488.12,annual,North America,Mid-Market,71.87,7,9.3,46.66,4.41,1,1,47,upcoming,3,3,0,1,0
CUST-002904,57,12220.95,monthly,Europe,Strategic,84.4,4,0.56,1.6,5.0,0,0,93,upcoming,2,2,0,0,0
CUST-009121,73,4081.39,monthly,North America,Mid-Market,72.98,2,2.37,8.08,4.88,2,0,135,not_due,0,2,0,0,0
CUST-004973,70,883.44,multi_year,Europe,SMB,69.89,3,15.48,49.0,4.89,2,0,239,not_due,1,1,1,0,0
CUST-009700,48,840.37,annual,North America,SMB,62.11,7,5.89,60.63,3.94,3,1,345,not_due,1,1,1,4,1
CUST-006639,35,14928.01,multi_year,APAC,Enterprise,80.02,9,4.61,23.4,4.7,0,1,19,due_soon,3,4,2,0,0
CUST-004726,32,1152.41,annual,North America,SMB,63.94,5,8.56,21.22,4.56,1,1,65,upcoming,5,0,0,0,0
CUST-000385,7,381.69,monthly,Latin America,SMB,24.03,12,9.08,36.93,4.5,3,3,82,upcoming,5,3,4,0,1
CUST-007751,37,10661.82,multi_year,APAC,Enterprise,100.0,2,3.8,8.87,5.0,0,0,159,not_due,1,1,0,0,0
CUST-000039,23,473.18,annual,Europe,SMB,76.67,2,1.51,7.39,5.0,0,0,155,not_due,1,0,1,0,0
CUST-011009,73,749.56,annual,North America,SMB,39.57,6,6.23,27.17,4.2,2,1,344,not_due,3,1,2,0,0
CUST-003098,98,2337.48,annual,APAC,Mid-Market,64.42,5,15.07,65.67,4.81,3,1,201,not_due,1,2,0,2,1
CUST-014415,40,541.06,annual,APAC,SMB,67.22,2,1.8,4.0,5.0,0,1,271,not_due,2,0,0,0,0
CUST-005423,33,15300.39,annual,Europe,Enterprise,62.69,12,9.15,40.81,4.11,3,3,-27,overdue,5,6,1,0,1
CUST-009184,62,33047.02,multi_year,Europe,Strategic,82.86,11,6.73,40.75,4.23,0,1,317,not_due,4,5,0,2,0
CUST-003048,36,2522.51,annual,APAC,Mid-Market,66.98,2,18.26,36.79,3.77,7,0,-2,overdue,1,1,0,0,1
CUST-014613,58,755.32,annual,North America,SMB,79.85,1,8.05,27.71,5.0,0,0,86,upcoming,1,0,0,0,0
CUST-007491,21,18070.11,annual,Europe,Strategic,58.14,7,9.39,26.54,3.99,3,1,-2,overdue,3,3,1,0,1
CUST-012305,41,3251.47,monthly,Europe,Mid-Market,42.79,9,12.96,55.76,3.82,6,1,109,upcoming,7,1,1,0,1
CUST-009760,33,813.75,annual,North America,SMB,87.5,2,2.83,7.88,4.75,0,0,332,not_due,2,0,0,0,0
CUST-004675,12,2968.78,annual,North America,Mid-Market,50.82,6,11.41,54.9,4.27,1,0,86,upcoming,2,1,2,1,0
CUST-012137,12,3487.06,monthly,North America,Mid-Market,83.1,3,11.58,29.18,5.0,1,0,-16,overdue,2,1,0,0,0
CUST-008565,73,2915.63,multi_year,North America,Mid-Market,84.3,2,9.96,27.57,5.0,0,0,33,due_soon,1,1,0,0,0
CUST-008417,70,32441.43,monthly,North America,Strategic,60.61,13,9.97,53.81,4.18,2,2,189,not_due,8,2,3,0,1
CUST-011212,22,13753.71,monthly,Europe,Enterprise,66.87,9,9.37,47.22,4.18,1,0,344,not_due,6,1,1,1,0
CUST-004242,41,18247.36,multi_year,Europe,Enterprise,58.11,6,7.12,26.01,,3,0,43,due_soon,5,1,0,0,0
CUST-003697,26,428.29,monthly,North America,SMB,58.7,2,1.32,7.1,4.98,1,1,272,not_due,1,0,1,0,0
CUST-007185,61,720.67,multi_year,North America,SMB,93.13,4,5.71,15.43,4.41,2,2,-28,overdue,2,1,1,0,0
CUST-003517,41,1613.38,annual,APAC,Mid-Market,75.61,0,18.96,65.74,4.66,0,0,127,not_due,0,0,0,0,0
CUST-000555,65,625.89,annual,Latin America,SMB,83.77,2,4.31,19.28,4.7,1,0,240,not_due,0,1,1,0,0
CUST-012887,69,665.34,annual,Latin America,SMB,47.73,5,6.6,19.52,4.63,2,1,9,due_soon,2,2,1,0,0
CUST-008162,120,3897.48,annual,Latin America,Mid-Market,94.17,3,3.94,18.55,4.91,1,0,200,not_due,1,0,2,0,0
CUST-004692,39,490.45,,Latin America,SMB,64.25,7,13.2,44.15,4.07,3,0,74,upcoming,3,2,2,0,0
CUST-000298,35,9308.52,monthly,North America,Enterprise,62.8,6,9.96,39.76,4.75,1,0,203,not_due,2,1,3,0,0
CUST-001765,58,650.37,multi_year,Latin America,SMB,72.9,2,9.71,32.89,4.77,2,0,213,not_due,0,2,0,0,0
CUST-013753,35,8617.67,annual,Europe,Enterprise,58.11,9,14.87,70.34,3.47,4,0,39,due_soon,3,2,3,1,1
CUST-002473,120,6377.89,annual,Middle East & Africa,Enterprise,89.73,4,11.9,26.47,4.49,1,0,200,not_due,2,2,0,0,0
CUST-002970,12,768.99,monthly,APAC,SMB,84.61,1,13.08,27.1,5.0,1,1,124,not_due,1,0,0,0,0
CUST-014568,37,,multi_year,Latin America,SMB,66.3,6,3.75,18.51,4.08,1,0,37,due_soon,3,1,2,0,0
CUST-000063,37,2605.6,annual,APAC,Mid-Market,70.96,1,5.64,19.05,5.0,1,1,152,not_due,0,0,1,0,0
CUST-011057,58,449.96,annual,Latin America,SMB,52.94,6,5.44,20.17,4.93,3,1,-27,overdue,4,2,0,0,0
CUST-001031,32,2064.14,multi_year,Latin America,Mid-Market,57.44,5,6.71,23.79,4.99,2,0,346,not_due,2,3,0,0,0
CUST-000591,53,22918.07,annual,Middle East & Africa,Strategic,70.12,3,3.43,10.96,4.81,1,0,173,not_due,3,0,0,0,0
CUST-005160,46,962.1,multi_year,Middle East & Africa,SMB,76.27,3,11.04,39.83,4.55,1,0,204,not_due,1,0,2,0,0
CUST-010922,67,3005.43,annual,Europe,Mid-Market,32.01,9,4.86,18.34,4.45,1,0,194,not_due,7,2,0,0,0
CUST-003921,46,1769.87,multi_year,North America,SMB,81.48,2,3.16,10.36,5.0,1,0,57,upcoming,1,1,0,0,0
CUST-012884,29,6669.0,monthly,Europe,Enterprise,49.54,7,7.41,25.02,4.1,3,1,169,not_due,5,1,1,0,1
CUST-014585,51,6188.2,multi_year,North America,Enterprise,61.31,8,3.89,22.36,4.41,2,1,349,not_due,5,1,1,1,0
CUST-009029,109,742.66,annual,Middle East & Africa,SMB,66.82,5,7.64,16.48,4.64,0,0,297,not_due,3,2,0,0,0
CUST-001729,36,1063.0,multi_year,North America,SMB,58.47,3,5.48,19.48,4.92,0,0,284,not_due,0,2,1,0,0
CUST-005252,120,1036.9,multi_year,Europe,SMB,83.61,0,3.88,16.22,5.0,0,0,363,not_due,0,0,0,0,0
CUST-000128,95,595.42,monthly,Latin America,SMB,85.26,5,6.36,24.59,,1,0,186,not_due,3,1,1,0,0
CUST-006283,34,2306.79,multi_year,North America,Mid-Market,96.91,2,8.14,17.68,5.0,1,1,177,not_due,1,1,0,0,0
CUST-012248,46,16741.87,annual,North America,Enterprise,74.71,5,7.31,29.72,4.61,1,0,7,due_soon,1,2,2,0,0
CUST-009419,98,2354.09,annual,APAC,Mid-Market,78.05,4,7.31,20.18,4.09,2,1,46,upcoming,1,2,1,0,0
CUST-002857,120,2559.99,annual,APAC,Mid-Market,49.22,5,8.8,27.21,4.13,2,0,365,not_due,3,2,0,0,0
CUST-001767,110,13298.48,monthly,Europe,Strategic,50.46,7,3.95,14.54,4.38,2,0,121,not_due,5,2,0,0,0
CUST-008382,28,4559.18,multi_year,Europe,Mid-Market,42.37,3,3.68,11.26,4.82,1,0,0,due_soon,1,2,0,0,0
CUST-001850,69,13777.16,annual,APAC,Enterprise,97.89,3,6.27,21.98,5.0,1,0,331,not_due,0,3,0,0,0
CUST-012892,49,6746.39,annual,Latin America,Enterprise,60.16,8,7.3,19.42,4.57,2,0,181,not_due,5,3,0,0,0
CUST-007636,31,781.09,monthly,Europe,SMB,40.49,8,8.25,,3.99,7,2,256,not_due,3,2,2,1,1
CUST-002479,54,823.6,annual,North America,SMB,58.12,4,16.79,74.24,3.96,3,1,120,upcoming,1,1,2,0,0
CUST-003367,60,14783.74,multi_year,Europe,Enterprise,82.75,4,9.38,26.14,4.75,0,0,220,not_due,3,1,0,0,0
CUST-011567,57,2709.25,monthly,North America,Mid-Market,81.07,1,15.02,59.85,5.0,2,2,136,not_due,1,0,0,0,0
CUST-014860,42,2489.0,monthly,Europe,Mid-Market,51.68,3,5.86,13.22,5.0,0,0,281,not_due,2,1,0,0,0
CUST-010807,95,2124.64,multi_year,Europe,SMB,60.41,1,11.23,29.78,4.84,1,1,297,not_due,1,0,0,0,0
CUST-012937,56,437.79,monthly,North America,SMB,43.86,5,6.68,22.17,4.17,2,1,186,not_due,2,3,0,0,0
CUST-008668,47,2500.97,annual,Latin America,Mid-Market,78.05,6,16.07,40.79,4.64,2,0,360,not_due,0,5,1,0,0
CUST-003958,12,16243.86,monthly,Latin America,Strategic,,15,6.68,61.11,3.31,6,2,362,not_due,5,4,3,3,1
CUST-000168,84,13963.94,annual,North America,Enterprise,65.22,7,4.09,15.28,4.91,0,0,88,upcoming,3,4,0,0,0
CUST-004116,55,548.43,monthly,North America,SMB,56.91,6,9.79,45.29,3.5,4,1,89,upcoming,3,1,1,1,1
CUST-004371,10,1090.98,annual,Europe,SMB,37.88,9,7.03,38.65,3.71,4,1,197,not_due,4,2,3,0,1
CUST-013723,42,2015.83,annual,APAC,Mid-Market,54.68,6,5.28,29.86,4.37,0,1,185,not_due,3,1,1,1,0
CUST-007786,34,14682.51,annual,Europe,Strategic,91.81,11,6.3,,4.58,1,0,116,upcoming,3,7,1,0,0
CUST-008620,50,8980.16,annual,Europe,Enterprise,100.0,5,3.48,7.17,5.0,2,0,3,due_soon,2,3,0,0,0
CUST-009487,118,6054.14,multi_year,North America,Mid-Market,96.82,2,10.97,39.53,4.58,1,0,119,upcoming,1,0,1,0,0
CUST-010551,71,16227.9,monthly,APAC,Strategic,73.67,7,6.07,20.81,5.0,1,0,122,not_due,4,2,1,0,0
CUST-002813,30,8076.87,annual,North America,Enterprise,65.01,14,9.75,83.91,2.99,2,2,323,not_due,3,4,4,3,1
CUST-012966,41,9512.71,monthly,North America,Enterprise,58.29,9,5.93,29.5,4.2,1,1,14,due_soon,5,2,2,0,1
CUST-011137,54,21504.87,monthly,North America,Enterprise,70.13,14,7.43,37.8,4.17,2,1,110,upcoming,7,5,2,0,0
CUST-002397,67,406.31,monthly,APAC,SMB,74.35,2,16.47,37.54,4.92,2,1,84,upcoming,1,0,1,0,0
CUST-011645,39,3092.16,multi_year,APAC,Mid-Market,73.13,2,9.68,40.48,4.46,1,0,232,not_due,2,0,0,0,0
CUST-003819,80,3445.76,annual,Europe,Mid-Market,64.87,2,12.74,40.77,4.08,2,0,174,not_due,0,0,2,0,0
CUST-010876,53,2294.24,monthly,Europe,Mid-Market,69.8,1,6.62,18.74,4.67,1,1,47,upcoming,1,0,0,0,0
CUST-008372,53,3991.07,annual,APAC,Mid-Market,65.49,6,9.0,36.02,4.4,1,0,217,not_due,3,1,2,0,0
CUST-013659,36,2567.22,multi_year,Europe,Mid-Market,100.0,4,6.72,24.45,4.87,1,1,303,not_due,1,2,0,1,0
CUST-008191,39,3245.93,annual,North America,Mid-Market,49.01,7,4.94,37.72,4.13,2,2,94,upcoming,0,3,3,1,1
CUST-007187,48,552.26,monthly,North America,SMB,24.77,7,11.38,69.16,4.21,3,0,135,not_due,2,1,2,2,1
CUST-010672,27,13467.62,multi_year,APAC,Enterprise,55.0,11,,24.07,3.89,3,1,313,not_due,8,2,1,0,0
CUST-000115,95,546.6,monthly,Europe,SMB,67.51,2,9.66,38.79,4.57,2,2,321,not_due,1,0,1,0,0
CUST-010680,42,4026.16,monthly,Europe,Mid-Market,68.62,8,11.11,36.52,3.95,2,2,321,not_due,4,3,1,0,0
CUST-010486,70,3040.36,monthly,Europe,Mid-Market,35.49,8,3.94,27.14,4.21,0,2,144,not_due,3,2,2,1,1
CUST-005418,72,24780.77,multi_year,North America,Strategic,64.86,10,5.64,48.92,4.57,2,1,339,not_due,3,3,2,2,1
CUST-006336,29,1028.8,multi_year,North America,SMB,69.78,3,12.83,30.84,5.0,1,0,-5,overdue,3,0,0,0,0
CUST-012465,28,18002.86,multi_year,Middle East & Africa,Enterprise,90.45,4,9.61,31.58,4.53,0,0,283,not_due,2,1,1,0,0
CUST-014223,55,9771.4,monthly,North America,Enterprise,77.34,5,10.76,41.59,4.22,2,0,116,upcoming,5,0,0,0,0
CUST-009935,77,8327.13,multi_year,Europe,Enterprise,62.26,11,5.54,15.73,3.98,2,1,88,upcoming,6,4,1,0,0
CUST-005086,43,5516.91,annual,APAC,Mid-Market,72.75,8,7.6,42.31,3.54,4,2,217,not_due,3,3,0,2,1
CUST-001753,31,10819.85,annual,North America,Enterprise,100.0,5,8.31,20.94,4.87,1,0,255,not_due,2,3,0,0,0
CUST-003822,26,2094.28,annual,Latin America,Mid-Market,62.62,2,10.93,31.12,5.0,2,0,0,due_soon,0,2,0,0,0
CUST-010029,106,10507.68,monthly,Europe,Enterprise,64.1,6,12.7,53.77,3.77,3,0,7,due_soon,1,3,2,0,1
CUST-008766,26,2510.81,multi_year,Europe,Mid-Market,68.8,6,9.4,32.56,4.09,3,1,164,not_due,6,0,0,0,0
CUST-011607,41,3781.82,monthly,North America,Mid-Market,28.94,11,10.1,42.75,3.8,2,1,174,not_due,5,3,3,0,1
CUST-010830,79,2213.48,annual,APAC,Mid-Market,45.58,6,6.12,31.23,4.57,2,0,42,due_soon,3,0,3,0,0
