customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-013689,18,3687.89,monthly,North America,Mid-Market,100.0,1,9.52,24.49,4.98,0,0,57,upcoming,0,0,1,0,0
CUST-004794,25,12998.24,monthly,APAC,Strategic,77.25,9,,82.79,3.87,1,1,124,not_due,5,3,0,1,0
CUST-006356,11,1753.46,monthly,Europe,Mid-Market,67.67,6,2.9,19.75,5.0,0,2,35,due_soon,2,2,2,0,0
CUST-000635,42,630.09,annual,Europe,SMB,36.03,8,6.3,29.13,3.97,2,1,211,not_due,3,4,0,1,1
CUST-012682,37,836.14,monthly,North America,SMB,64.97,4,9.4,29.17,4.64,1,2,-12,overdue,1,2,1,0,0
CUST-004739,10,1243.32,monthly,Europe,SMB,95.58,4,8.5,39.92,5.0,1,0,177,not_due,1,1,2,0,0
CUST-009485,29,11309.69,annual,Europe,Enterprise,100.0,7,8.76,39.16,4.48,1,0,6,due_soon,2,3,2,0,0
CUST-002464,14,2742.08,monthly,Europe,Mid-Market,44.23,5,7.86,,3.74,2,0,268,not_due,4,0,1,0,0
CUST-009332,90,1041.54,multi_year,North America,SMB,57.97,2,5.47,21.96,4.19,3,0,108,upcoming,1,1,0,0,0
CUST-013140,16,10247.29,multi_year,Europe,Enterprise,83.57,10,5.11,26.38,3.74,1,0,351,not_due,3,3,4,0,0
CUST-006085,52,1594.56,annual,Europe,SMB,74.11,1,4.53,11.34,5.0,2,0,168,not_due,0,1,0,0,0
CUST-012200,10,9602.71,monthly,APAC,Enterprise,43.53,5,4.93,19.51,4.84,2,1,29,due_soon,1,3,1,0,0
CUST-008208,27,1163.41,multi_year,North America,SMB,76.85,5,7.06,19.53,5.0,1,1,195,not_due,3,2,0,0,0
CUST-007208,15,1439.05,annual,Europe,SMB,51.03,3,7.02,14.25,4.23,2,0,76,upcoming,3,0,0,0,0
CUST-008526,48,9158.88,annual,Middle East & Africa,Enterprise,38.24,8,7.64,38.38,4.33,3,1,7,due_soon,7,0,0,1,1
CUST-013899,46,2628.39,monthly,North America,Mid-Market,68.23,9,6.65,35.6,4.23,2,0,197,not_due,3,4,2,0,0
CUST-014146,74,11848.5,annual,Europe,Enterprise,57.35,8,21.22,69.49,4.49,0,1,324,not_due,4,4,0,0,0
CUST-010613,38,9539.61,multi_year,APAC,Enterprise,65.53,5,8.8,32.0,4.26,1,1,14,due_soon,1,4,0,0,0
CUST-005789,108,22481.63,multi_year,Europe,Enterprise,35.82,14,15.13,,4.01,2,0,331,not_due,5,4,4,1,1
CUST-005572,53,276.44,monthly,APAC,SMB,56.85,4,3.97,16.82,4.14,2,1,177,not_due,1,2,1,0,0
CUST-013231,25,2694.12,annual,North America,Mid-Market,51.34,3,10.99,38.63,4.7,3,3,330,not_due,0,3,0,0,0
CUST-010584,17,,monthly,North America,Mid-Market,56.11,8,5.13,27.96,3.94,3,0,291,not_due,3,3,2,0,0
CUST-007478,16,421.98,annual,APAC,SMB,79.73,5,16.93,82.15,3.96,1,0,295,not_due,2,1,0,2,0
CUST-013507,48,526.91,monthly,Europe,SMB,38.37,3,5.09,22.86,4.41,2,0,12,due_soon,0,1,2,0,0
CUST-012615,61,1391.02,multi_year,North America,SMB,28.68,6,5.08,26.15,4.13,2,1,216,not_due,2,2,1,1,0
CUST-003827,35,923.38,annual,APAC,SMB,71.27,2,10.91,30.93,3.87,2,1,115,upcoming,0,0,2,0,0
CUST-001680,24,4201.06,annual,Europe,Mid-Market,62.62,6,5.17,20.68,4.59,2,0,161,not_due,3,2,1,0,0
CUST-005113,47,15291.03,annual,North America,Enterprise,80.77,12,9.97,52.78,4.17,1,1,241,not_due,8,2,1,1,0
CUST-001519,45,1538.51,annual,Europe,SMB,92.36,5,12.31,,4.37,1,0,175,not_due,3,1,1,0,0
CUST-013658,30,3089.79,annual,Latin America,Mid-Market,56.44,3,6.2,29.19,4.31,1,0,130,not_due,1,1,1,0,0
CUST-001722,49,550.16,annual,Europe,SMB,80.86,5,9.86,40.37,5.0,5,1,185,not_due,3,2,0,0,0
CUST-002090,21,3550.96,annual,North America,Mid-Market,61.98,5,7.63,25.59,3.94,4,1,114,upcoming,2,1,2,0,1
CUST-000864,70,3436.07,multi_year,APAC,Mid-Market,65.83,10,5.79,35.09,4.78,0,0,215,not_due,3,4,2,1,0
CUST-000610,120,1940.7,annual,North America,Mid-Market,63.86,9,16.72,73.97,3.86,4,0,364,not_due,4,3,1,1,0
CUST-012830,40,499.44,multi_year,APAC,SMB,67.15,6,23.5,62.21,3.74,3,0,67,upcoming,1,5,0,0,0
CUST-002245,90,2407.07,multi_year,APAC,Mid-Market,53.17,3,10.39,23.93,4.67,0,1,290,not_due,2,1,0,0,0
CUST-006335,84,5857.32,multi_year,Latin America,Enterprise,77.22,4,12.44,34.2,4.38,4,1,280,not_due,1,3,0,0,0
CUST-014018,36,1211.82,multi_year,North America,SMB,52.12,5,11.54,40.4,4.15,3,3,274,not_due,2,3,0,0,1
CUST-001481,19,3275.0,multi_year,APAC,Mid-Market,64.82,11,12.14,45.96,4.59,2,2,136,not_due,4,5,2,0,1
CUST-007728,19,1037.66,multi_year,APAC,SMB,70.47,5,12.56,27.59,4.59,2,0,47,upcoming,4,1,0,0,0
CUST-010812,21,3811.43,monthly,Europe,Mid-Market,47.63,4,22.56,64.4,4.43,1,0,166,not_due,1,2,1,0,0
CUST-008384,107,601.55,monthly,North America,SMB,33.13,3,10.08,,3.61,4,3,274,not_due,1,1,1,0,1
CUST-006591,110,619.25,annual,APAC,SMB,65.18,6,14.77,58.19,4.14,4,0,222,not_due,0,2,2,2,1
CUST-009804,15,13553.03,annual,North America,Enterprise,32.13,9,21.2,63.32,4.69,1,0,114,upcoming,2,6,1,0,0
CUST-004516,23,514.01,monthly,North America,SMB,77.25,3,7.61,29.56,4.78,1,0,94,upcoming,1,1,1,0,0
CUST-006488,32,2438.91,annual,APAC,Mid-Market,54.78,5,6.82,27.68,4.04,2,0,314,not_due,2,3,0,0,0
CUST-005777,46,8405.3,annual,Latin America,Enterprise,,4,7.94,33.08,4.93,1,0,-11,overdue,3,1,0,0,0
CUST-008914,29,3275.99,annual,APAC,Mid-Market,88.93,4,20.24,70.92,3.6,2,1,131,not_due,1,2,0,1,0
CUST-003338,17,10588.52,annual,Latin America,Enterprise,55.1,9,23.15,,3.9,0,0,93,upcoming,3,5,1,0,0
CUST-010267,98,2095.87,multi_year,Latin America,Mid-Market,51.84,6,5.43,24.13,4.38,1,0,270,not_due,3,2,0,1,0
CUST-009667,88,26318.77,annual,Europe,Strategic,78.59,11,23.84,69.78,3.55,4,0,224,not_due,6,1,4,0,1
CUST-003957,92,16895.36,annual,Europe,Strategic,56.88,6,2.18,20.03,4.34,1,0,133,not_due,2,1,3,0,0
CUST-010003,64,908.78,multi_year,North America,SMB,73.29,4,11.41,39.0,4.24,2,0,109,upcoming,2,1,1,0,0
CUST-007013,102,806.59,annual,North America,SMB,38.16,8,14.37,71.19,3.4,3,0,77,upcoming,4,1,1,2,1
CUST-014028,32,4529.1,annual,Latin America,Enterprise,97.4,4,6.58,27.94,5.0,0,0,321,not_due,1,1,2,0,0
CUST-014102,75,566.74,monthly,APAC,SMB,57.87,7,4.59,27.9,4.48,1,0,45,due_soon,3,2,1,1,0
CUST-001477,33,5261.74,multi_year,North America,Mid-Market,96.6,2,2.54,5.75,5.0,1,0,35,due_soon,1,1,0,0,0
CUST-004428,28,1051.53,annual,Europe,SMB,43.03,6,4.64,18.01,4.22,2,1,196,not_due,2,3,1,0,0
CUST-012916,38,30564.31,annual,APAC,Strategic,75.47,8,14.38,46.54,4.3,2,2,79,upcoming,5,3,0,0,0
CUST-008068,95,3287.77,monthly,APAC,Mid-Market,32.0,12,15.87,46.57,3.13,6,1,193,not_due,6,4,2,0,1
CUST-001123,32,9842.36,monthly,North America,Enterprise,83.3,9,19.73,86.35,4.42,0,0,331,not_due,3,4,1,1,0
CUST-014199,32,17271.72,annual,APAC,Strategic,35.19,9,9.87,60.8,3.93,2,1,147,not_due,4,1,2,2,1
CUST-012925,25,23689.82,annual,APAC,Strategic,83.19,7,3.65,20.16,4.49,3,2,317,not_due,4,1,2,0,0
CUST-008756,52,1298.77,multi_year,North America,SMB,81.5,1,2.0,4.92,5.0,0,1,92,upcoming,1,0,0,0,0
CUST-006370,68,14520.76,multi_year,Europe,Enterprise,64.06,11,10.05,39.15,4.07,2,0,300,not_due,7,2,2,0,0
CUST-003855,45,1126.14,annual,APAC,Mid-Market,53.5,5,3.67,19.07,3.77,2,1,348,not_due,2,2,0,1,0
CUST-011446,3,1076.6,monthly,Europe,SMB,67.15,3,3.3,20.77,3.94,1,1,358,not_due,1,0,1,1,0
CUST-010851,14,2279.25,monthly,Europe,Mid-Market,59.77,8,,34.01,4.78,1,2,-26,overdue,6,1,1,0,0
CUST-001661,30,636.87,monthly,North America,SMB,65.7,5,6.54,18.99,4.47,0,0,188,not_due,3,1,1,0,0
CUST-014103,67,7268.97,annual,Europe,Enterprise,76.58,3,15.54,78.24,4.77,2,1,131,not_due,1,0,1,1,0
CUST-010836,34,1028.16,annual,APAC,SMB,75.73,2,6.23,19.45,4.98,2,0,12,due_soon,1,1,0,0,0
CUST-004960,76,11782.27,multi_year,Europe,Enterprise,100.0,9,19.94,40.68,4.08,3,1,89,upcoming,5,4,0,0,0
CUST-014120,22,1236.43,multi_year,North America,SMB,44.91,4,7.18,23.04,4.08,4,1,102,upcoming,4,0,0,0,0
CUST-002930,47,16605.64,annual,North America,Enterprise,72.73,9,7.1,16.53,4.79,2,0,65,upcoming,4,5,0,0,0
CUST-014743,24,12512.21,annual,Europe,Enterprise,43.76,8,12.41,53.4,3.43,2,0,306,not_due,3,3,1,1,1
CUST-011012,58,8241.41,monthly,North America,Enterprise,62.28,10,11.67,52.71,3.83,5,0,275,not_due,6,3,0,1,1
CUST-005603,42,5308.74,monthly,APAC,Enterprise,60.08,7,9.07,32.63,,1,0,139,not_due,3,4,0,0,0
CUST-006687,32,43652.03,annual,North America,Strategic,61.45,16,10.93,71.55,3.33,3,1,273,not_due,9,3,2,2,1
CUST-011553,36,5788.61,multi_year,APAC,Mid-Market,69.68,5,14.19,51.21,4.33,2,1,-21,overdue,2,1,1,1,1
CUST-007602,38,53385.12,annual,North America,Strategic,58.39,13,16.3,74.05,4.04,2,1,136,not_due,5,5,2,1,1
CUST-014447,61,13332.25,annual,Europe,Enterprise,63.3,8,13.8,43.64,4.45,0,0,145,not_due,4,3,1,0,0
CUST-006393,35,974.08,monthly,APAC,SMB,69.58,6,5.52,28.19,4.33,0,1,194,not_due,3,0,3,0,0
CUST-011838,41,17203.25,,Latin America,Strategic,70.99,8,2.08,12.44,4.28,1,0,253,not_due,3,3,2,0,0
CUST-009685,63,662.69,annual,Middle East & Africa,SMB,80.32,4,8.05,21.89,5.0,1,0,-26,overdue,1,2,1,0,0
CUST-007560,18,15615.47,multi_year,North America,Enterprise,66.54,11,6.24,38.24,4.51,1,1,338,not_due,6,3,1,1,0
CUST-006104,30,6125.38,monthly,Europe,Enterprise,66.88,9,7.33,36.76,3.46,3,2,-21,overdue,3,5,0,1,1
CUST-012520,40,930.23,multi_year,North America,SMB,85.02,1,11.32,44.55,4.85,0,0,234,not_due,1,0,0,0,0
CUST-010747,67,5798.05,multi_year,,Mid-Market,90.81,5,4.39,13.8,5.0,1,0,235,not_due,3,2,0,0,0
CUST-014559,27,,annual,Latin America,SMB,89.74,2,4.9,15.14,4.94,0,0,278,not_due,1,1,0,0,0
CUST-011909,37,2477.35,multi_year,North America,Mid-Market,67.52,2,4.21,17.41,4.9,0,0,11,due_soon,0,2,0,0,0
CUST-010372,42,774.57,monthly,North America,SMB,63.19,7,7.09,33.61,4.57,1,2,102,upcoming,2,2,2,1,0
CUST-008192,32,11577.99,annual,North America,Enterprise,46.55,6,9.42,24.87,4.54,3,2,-28,overdue,4,1,1,0,1
CUST-005525,42,974.67,annual,APAC,SMB,51.98,5,11.19,46.82,4.94,2,1,307,not_due,2,3,0,0,0
CUST-010097,40,970.9,annual,APAC,SMB,59.09,4,4.29,10.78,4.8,1,0,222,not_due,0,4,0,0,0
CUST-013616,11,1067.74,multi_year,North America,SMB,80.25,4,4.78,22.01,5.0,1,0,165,not_due,2,1,1,0,0
CUST-000437,71,541.82,,Middle East & Africa,SMB,73.15,5,11.41,42.17,4.72,1,0,161,not_due,2,3,0,0,0
CUST-009000,79,3091.74,annual,North America,Mid-Market,82.09,4,14.33,41.63,4.82,3,1,73,upcoming,0,4,0,0,0
CUST-008132,81,10371.02,annual,North America,Enterprise,63.52,4,11.58,34.61,4.73,3,1,298,not_due,3,0,0,1,0
CUST-007077,45,1124.36,multi_year,Latin America,SMB,48.92,6,8.72,33.45,4.65,1,0,95,upcoming,1,4,1,0,0
CUST-000017,24,3928.43,annual,North America,Mid-Market,73.86,5,5.57,27.79,3.91,3,1,326,not_due,3,0,2,0,0
CUST-008270,48,760.5,multi_year,Europe,SMB,63.2,4,6.27,30.2,5.0,1,1,-29,overdue,1,1,2,0,0
CUST-003951,80,4230.76,multi_year,North America,Mid-Market,77.63,5,3.92,20.43,4.65,0,0,74,upcoming,2,2,0,1,0
CUST-010750,32,723.82,annual,Latin America,SMB,59.39,5,12.72,45.93,4.19,4,1,75,upcoming,2,1,2,0,1
CUST-004764,77,3681.19,multi_year,Europe,Mid-Market,69.02,5,11.63,39.07,4.65,3,0,295,not_due,1,4,0,0,0
CUST-001228,16,3258.61,multi_year,North America,Mid-Market,81.06,3,4.53,14.79,4.96,0,0,299,not_due,2,0,1,0,0
CUST-004022,17,501.32,annual,Latin America,SMB,45.43,4,5.9,22.82,4.69,2,1,204,not_due,0,3,1,0,0
CUST-005817,30,1334.25,annual,Europe,SMB,77.16,3,15.62,59.92,4.61,1,0,246,not_due,1,2,0,0,0
CUST-011247,7,637.9,monthly,APAC,SMB,81.36,1,9.93,21.37,5.0,1,0,51,upcoming,1,0,0,0,0
CUST-004895,79,11525.36,annual,North America,Enterprise,92.2,6,4.39,21.59,4.57,1,0,15,due_soon,1,4,1,0,0
CUST-009474,67,712.5,annual,Europe,SMB,78.08,3,16.34,66.2,4.72,2,0,259,not_due,1,2,0,0,0
CUST-007506,32,5963.74,annual,Middle East & Africa,Enterprise,58.7,8,7.38,19.85,4.83,2,4,157,not_due,3,5,0,0,1
CUST-006434,38,10190.35,monthly,Europe,Enterprise,75.85,6,5.08,16.18,5.0,3,0,40,due_soon,3,3,0,0,0
CUST-000288,72,364.6,monthly,Europe,SMB,76.34,5,10.04,25.03,4.24,2,0,209,not_due,2,2,1,0,0
CUST-009484,74,1453.99,monthly,APAC,Mid-Market,61.16,9,6.51,19.61,3.74,2,0,64,upcoming,3,5,1,0,0
CUST-003074,45,13268.93,,Middle East & Africa,Enterprise,71.53,9,7.71,39.63,4.44,2,1,261,not_due,6,2,0,1,0
CUST-011903,83,1589.94,monthly,Middle East & Africa,Mid-Market,54.59,5,7.61,26.9,4.46,1,0,301,not_due,3,2,0,0,0
CUST-008125,39,39161.32,annual,North America,Strategic,55.49,20,21.69,105.0,2.77,4,1,103,upcoming,5,10,3,2,1
CUST-005470,81,392.05,monthly,Europe,SMB,61.93,4,9.55,25.67,4.43,1,1,20,due_soon,1,2,1,0,0
CUST-009118,77,3279.43,annual,Europe,Mid-Market,43.86,3,10.74,39.36,4.14,5,1,265,not_due,3,0,0,0,1
CUST-008305,75,10001.38,monthly,APAC,Enterprise,67.84,8,14.74,56.84,4.84,0,0,-14,overdue,4,2,1,1,0
CUST-000085,32,892.67,monthly,North America,SMB,56.26,7,3.44,15.96,4.74,1,0,325,not_due,3,3,1,0,0
CUST-014491,63,12796.15,annual,Europe,Enterprise,73.56,5,13.24,30.47,4.17,1,0,-29,overdue,3,2,0,0,0
CUST-005670,48,20278.17,annual,North America,Enterprise,77.47,9,27.68,99.62,4.36,2,1,21,due_soon,4,5,0,0,0
CUST-005272,34,7505.69,annual,Latin America,Enterprise,83.81,6,9.43,34.54,4.41,1,0,258,not_due,3,3,0,0,0
CUST-011148,48,701.16,monthly,APAC,SMB,40.3,3,8.36,39.33,,5,2,192,not_due,1,1,0,1,1
CUST-014894,18,9840.45,annual,North America,Enterprise,87.35,3,21.93,48.54,4.25,3,0,342,not_due,2,1,0,0,0
CUST-013822,30,9561.76,annual,North America,Enterprise,32.13,12,7.08,20.67,4.0,2,1,79,upcoming,7,4,1,0,0
CUST-009255,73,10477.28,annual,North America,Enterprise,60.53,9,8.11,28.77,4.84,0,0,330,not_due,3,5,1,0,0
CUST-014324,80,942.75,monthly,Europe,SMB,77.59,7,8.81,43.81,5.0,0,0,103,upcoming,3,2,2,0,0
CUST-002054,63,5231.4,monthly,Middle East & Africa,Enterprise,44.54,7,8.98,50.29,4.41,0,1,117,upcoming,3,0,2,2,1
CUST-010840,42,7411.51,annual,Europe,Enterprise,54.65,2,17.29,53.49,4.61,2,0,334,not_due,1,1,0,0,0
CUST-004302,45,4974.41,multi_year,Middle East & Africa,Enterprise,100.0,3,14.01,41.24,4.66,1,0,146,not_due,3,0,0,0,0
CUST-011515,120,1022.99,multi_year,Europe,SMB,72.69,4,7.01,26.03,4.47,1,0,193,not_due,2,2,0,0,0
CUST-008276,58,854.73,monthly,Middle East & Africa,SMB,57.87,14,16.25,50.71,3.94,3,0,76,upcoming,9,3,1,1,1
CUST-010075,56,953.53,annual,North America,SMB,53.07,7,5.48,19.93,4.74,2,0,126,not_due,3,3,1,0,0
CUST-006027,61,752.62,annual,Europe,SMB,41.13,8,6.34,37.26,3.89,1,0,230,not_due,4,2,0,2,1
CUST-011831,111,1004.91,annual,North America,SMB,69.61,6,17.33,64.87,4.36,0,1,39,due_soon,1,5,0,0,0
CUST-001603,67,3651.58,monthly,APAC,Mid-Market,51.42,6,6.19,16.85,,1,0,126,not_due,3,3,0,0,0
CUST-001154,25,607.07,annual,North America,SMB,78.02,3,4.21,21.44,4.74,0,0,12,due_soon,1,0,2,0,0
CUST-001000,38,674.3,annual,APAC,SMB,97.35,1,1.96,4.84,5.0,0,0,260,not_due,1,0,0,0,0
CUST-002730,57,5902.43,annual,Latin America,Enterprise,67.89,9,11.36,51.58,4.49,2,0,41,due_soon,2,5,1,1,0
CUST-009278,55,1149.98,annual,Europe,SMB,35.02,9,4.18,23.57,4.14,1,0,298,not_due,4,3,2,0,0
CUST-010081,42,2625.65,monthly,Europe,Mid-Market,53.48,5,6.99,15.12,4.06,2,1,46,upcoming,3,2,0,0,0
CUST-001454,14,18138.59,annual,Middle East & Africa,Strategic,81.36,9,4.39,30.12,4.58,0,1,348,not_due,4,3,0,2,0
CUST-011198,71,599.1,monthly,APAC,SMB,51.66,3,15.87,41.72,3.64,3,1,84,upcoming,2,0,0,1,1
CUST-005569,36,849.72,annual,APAC,SMB,73.0,2,9.27,30.05,4.81,0,0,275,not_due,0,0,2,0,0
CUST-005896,25,11015.39,annual,North America,Enterprise,85.19,3,3.21,15.85,4.52,2,0,70,upcoming,1,1,1,0,0
CUST-010213,45,474.19,annual,North America,SMB,69.91,6,7.52,31.42,5.0,0,0,296,not_due,5,0,1,0,0
CUST-012160,111,30929.79,annual,APAC,Strategic,33.89,11,14.95,76.32,3.3,5,0,293,not_due,6,1,3,1,1
CUST-003122,60,452.88,monthly,Europe,SMB,,1,23.25,75.38,5.0,0,1,330,not_due,0,0,1,0,0
CUST-005683,116,749.07,annual,North America,SMB,74.89,4,13.57,53.74,4.95,1,0,360,not_due,1,2,1,0,0
CUST-009043,56,922.79,annual,Europe,SMB,80.83,4,19.79,45.79,4.61,0,1,350,not_due,2,2,0,0,0
CUST-003746,118,9557.55,multi_year,APAC,Enterprise,90.88,5,5.5,21.07,4.89,2,0,163,not_due,1,4,0,0,0
CUST-002527,32,18277.22,multi_year,North America,Enterprise,60.3,8,8.49,37.9,4.04,3,1,312,not_due,4,3,1,0,0
CUST-013572,45,729.9,monthly,North America,SMB,59.74,7,6.9,30.15,4.36,2,0,170,not_due,2,2,3,0,0
CUST-002076,18,3071.25,annual,North America,Mid-Market,47.37,5,9.36,42.22,4.16,3,0,117,upcoming,0,3,1,1,0
CUST-010275,24,,monthly,North America,SMB,62.08,5,3.93,25.12,4.19,2,0,108,upcoming,3,0,1,1,0
CUST-002987,36,415.03,monthly,Latin America,SMB,57.4,10,,37.41,3.76,2,1,267,not_due,6,3,0,1,1
CUST-014245,50,1134.63,multi_year,North America,SMB,62.93,6,20.63,68.82,3.64,4,0,354,not_due,2,3,0,1,0
CUST-010919,42,12931.19,multi_year,North America,Enterprise,88.29,3,4.81,32.64,5.0,1,0,333,not_due,0,1,1,1,0
CUST-009475,18,1098.41,annual,Europe,SMB,45.22,9,20.62,82.83,3.92,2,2,162,not_due,4,4,1,0,1
CUST-011754,120,3600.45,annual,APAC,Mid-Market,62.65,2,7.33,23.14,5.0,0,0,333,not_due,2,0,0,0,0
CUST-001825,112,6346.09,monthly,Europe,Enterprise,64.27,8,7.58,34.19,4.04,5,3,57,upcoming,3,3,2,0,1
CUST-004723,76,890.57,monthly,North America,SMB,72.05,8,14.12,62.09,3.61,5,1,151,not_due,2,3,3,0,1
CUST-001442,62,866.2,multi_year,Middle East & Africa,SMB,99.98,2,9.47,25.8,4.83,1,1,96,upcoming,1,0,1,0,0
CUST-009985,28,2208.23,multi_year,Europe,Mid-Market,44.57,8,14.54,72.82,3.55,4,3,205,not_due,2,1,4,1,1
CUST-009890,29,9067.12,monthly,North America,Enterprise,72.66,7,16.55,72.98,4.67,1,0,108,upcoming,2,4,0,1,0
CUST-000651,58,3850.52,annual,Europe,Mid-Market,56.81,6,8.24,39.95,3.87,2,2,319,not_due,4,0,2,0,0
CUST-005983,69,6633.91,multi_year,Latin America,Enterprise,81.12,11,7.66,38.84,3.9,1,2,284,not_due,3,5,2,1,0
CUST-005478,103,4171.85,annual,North America,Mid-Market,37.79,5,8.98,34.49,4.31,4,1,186,not_due,2,1,1,1,1
CUST-003162,86,28239.73,annual,Europe,Strategic,68.69,14,13.86,58.84,3.73,3,1,345,not_due,5,4,3,2,1
CUST-001898,27,1677.02,multi_year,Europe,SMB,89.27,2,12.88,31.89,4.31,4,0,150,not_due,2,0,0,0,0
CUST-012382,78,4579.81,multi_year,North America,Mid-Market,73.6,2,8.05,37.57,5.0,0,0,328,not_due,1,0,1,0,0
CUST-009327,41,1351.84,monthly,APAC,Mid-Market,29.26,8,9.41,33.79,3.87,2,4,222,not_due,1,5,2,0,1
CUST-008089,83,4064.53,annual,Middle East & Africa,Mid-Market,72.93,3,,25.06,4.55,1,0,313,not_due,2,1,0,0,0
CUST-000195,58,919.05,annual,North America,SMB,55.38,2,14.33,34.35,4.66,1,0,-16,overdue,2,0,0,0,0
CUST-003281,77,2573.74,monthly,North America,Mid-Market,55.04,9,8.28,31.65,3.34,4,0,125,not_due,5,2,1,1,1
CUST-001164,52,1331.02,monthly,North America,SMB,64.25,4,15.45,,5.0,0,1,197,not_due,1,3,0,0,0
CUST-000333,77,5239.77,monthly,Europe,Enterprise,76.69,2,7.18,21.9,4.49,3,0,225,not_due,1,0,1,0,0
CUST-011426,40,7792.84,annual,Middle East & Africa,Enterprise,67.91,3,8.97,35.69,4.69,2,1,342,not_due,1,1,1,0,0
CUST-002446,43,2329.23,annual,North America,Mid-Market,36.68,8,9.55,65.16,4.1,1,2,21,due_soon,3,0,3,2,1
CUST-009384,115,19474.84,annual,North America,Strategic,62.0,9,2.9,7.77,4.5,1,2,83,upcoming,5,4,0,0,0
CUST-014176,23,1754.91,monthly,Latin America,Mid-Market,79.21,2,9.84,27.89,4.86,0,1,41,due_soon,1,1,0,0,0
CUST-013639,31,7702.6,monthly,North America,Enterprise,62.44,9,6.53,22.05,4.57,1,0,256,not_due,4,4,1,0,0
CUST-005527,7,622.08,multi_year,APAC,SMB,59.18,2,5.65,19.93,5.0,1,0,53,upcoming,0,2,0,0,0
CUST-004330,32,16399.86,multi_year,APAC,Strategic,67.25,9,9.85,75.34,3.6,1,1,144,not_due,3,1,2,3,1
CUST-011132,50,545.8,multi_year,APAC,SMB,99.59,0,2.78,8.95,5.0,1,0,193,not_due,0,0,0,0,0
CUST-012549,45,1055.74,annual,Europe,SMB,100.0,1,6.83,25.52,4.73,1,0,143,not_due,0,0,1,0,0
CUST-014110,45,8580.75,monthly,APAC,Enterprise,50.59,8,14.35,45.96,4.25,3,1,303,not_due,3,4,1,0,0
CUST-012086,43,13371.32,annual,APAC,Enterprise,80.39,2,5.38,20.51,4.55,2,1,257,not_due,2,0,0,0,0
CUST-010202,109,9112.73,multi_year,Europe,Enterprise,45.28,7,8.13,26.15,4.89,1,0,91,upcoming,2,4,1,0,0
CUST-001568,107,1825.95,annual,North America,SMB,89.59,5,12.51,29.61,4.44,2,0,345,not_due,1,4,0,0,0
CUST-007175,104,384.31,monthly,Latin America,SMB,75.3,3,3.77,17.88,4.66,0,0,298,not_due,1,0,2,0,0
CUST-003871,13,795.4,annual,North America,SMB,56.79,3,13.2,55.97,4.88,2,0,128,not_due,0,2,1,0,0
CUST-012777,58,1249.77,multi_year,North America,SMB,71.51,1,7.08,19.28,4.41,3,2,251,not_due,0,1,0,0,0
CUST-005239,65,2778.14,multi_year,Middle East & Africa,Mid-Market,83.99,4,11.7,37.02,4.15,0,0,151,not_due,1,1,2,0,0
CUST-009235,66,550.89,annual,North America,SMB,80.1,5,7.14,32.79,4.88,1,1,49,upcoming,2,1,1,1,0
CUST-013225,20,4098.33,monthly,North America,Mid-Market,41.07,8,13.37,49.52,4.35,1,0,334,not_due,5,2,0,1,0
CUST-013860,51,8315.47,annual,Europe,Enterprise,69.09,13,10.65,43.97,4.03,3,2,3,due_soon,6,5,1,1,1
CUST-009268,33,7785.39,annual,Europe,Enterprise,83.57,7,16.51,78.77,4.35,3,1,334,not_due,3,0,4,0,0
CUST-004730,32,5314.82,annual,North America,Mid-Market,96.21,0,3.87,8.01,5.0,0,0,365,not_due,0,0,0,0,0
CUST-008809,75,4481.2,monthly,Europe,Enterprise,75.2,5,7.65,31.54,4.93,3,2,279,not_due,2,3,0,0,0
CUST-007619,42,7524.01,monthly,APAC,Enterprise,78.87,4,3.96,14.89,5.0,1,0,237,not_due,4,0,0,0,0
CUST-007170,59,582.48,annual,North America,SMB,60.3,7,7.64,28.75,4.16,2,0,299,not_due,5,1,1,0,0
CUST-013505,28,405.65,monthly,Europe,SMB,48.55,8,7.34,28.6,3.76,1,1,113,upcoming,2,4,1,1,1
CUST-013439,92,1100.34,multi_year,North America,SMB,75.86,3,1.94,7.87,5.0,0,1,243,not_due,2,1,0,0,0
CUST-001413,70,8155.47,annual,North America,Enterprise,72.05,6,7.56,24.96,3.45,6,2,154,not_due,3,1,2,0,1
CUST-006158,44,965.24,multi_year,Latin America,SMB,70.92,9,4.77,32.19,4.81,2,1,272,not_due,2,4,2,1,0
CUST-005533,17,3393.3,,Latin America,Mid-Market,82.91,4,15.42,49.92,5.0,1,2,63,upcoming,4,0,0,0,0
CUST-009558,57,2695.54,monthly,Europe,Mid-Market,65.33,8,11.9,47.66,4.24,2,3,119,upcoming,3,2,3,0,1
CUST-003329,31,1776.57,monthly,APAC,Mid-Market,73.82,6,5.75,20.47,5.0,1,1,325,not_due,4,2,0,0,0
CUST-004038,7,10421.66,monthly,North America,Enterprise,54.94,8,4.5,18.04,4.33,0,0,259,not_due,5,2,0,1,0
CUST-003526,21,4244.63,annual,North America,Mid-Market,46.36,5,9.86,46.83,3.79,2,0,50,upcoming,1,2,1,1,0
